Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
3,Hear Me Roar,32332,Christine Proctor,2d,0,3,6,10,22,12685,23.0,5,50.0,7,2024-11-25,09:04PM,Bulli,340,0.0,17.38,"[17.85, 17.38, 17.42]",3.3,[],1,0.8,70.42577675489068,103.030303030303,0.2127596452964399,0,0,0.2727272727272727,1.0,0.7,0.1709844559585492,0.0,0.4545454545454545,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,31.36320151934255,False,10.536739276936341
5,Slick Axel,222x6,Steven Crompton,3d,0,5,2,12,37,8275,,49,350.0,7,2024-11-25,09:04PM,Bulli,340,0.1410256410256411,19.1,"[19.37, 19.42, 19.64]",3.28,[],1,0.8,64.08376963350786,103.6585365853659,0.1172840805717276,0,0,0.05405405405405406,0.0,0.7,0.05405405405405406,0.0,0.3243243243243243,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,30.27074458610243,False,24.24943192801016
1,Cawbourne Leota,11311,Glen Goodwin,2d,0,1,8,8,23,15665,18.0,5,5.0,7,2024-11-25,09:04PM,Bulli,340,0.0,19.77,"[19.77, 20.09]",6.36,[],1,0.8,61.91198786039454,53.45911949685534,0.1600000000000001,0,0,0.3478260869565217,1.0,0.7,0.3478260869565217,0.0,0.3478260869565217,1.0,0.5,1.0,0.5,0.6,0.0,0.067,20.45022437373935,False,5.739762867008948
8,Lagoon Joey,24288,Raymond Webster,2d,0,8,3,8,19,9820,20.0,49,137.0,7,2024-11-25,09:04PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.1578947368421053,0.0,0.7,0.3157894736842105,0.0,0.4210526315789473,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.6473452631578949,False,7.524721668611512
6,Marsa Dougie,35113,Darren Sultana,1d,0,6,3,4,13,5640,14.0,7,14.0,7,2024-11-25,09:04PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.2307692307692308,0.5,0.7,0.1647058823529412,0.0,0.3076923076923077,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,0.5117974660633484,False,1.5937711220314088
2,Cawdor,31541,Raymond Webster,1b,0,2,2,1,5,2950,6.0,11,11.0,7,2024-11-25,09:04PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.4,0.0,0.7,0.3157894736842105,0.0,0.2,1.0,0.5,1.0,0.5,0.6,0.0,0.022,0.3644515789473685,False,1.256591966008813
4,Little Bit Super,62144,David Smith,2b,0,4,1,2,6,1865,7.0,8,21.0,7,2024-11-25,09:04PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.1666666666666667,0.5,0.7,0.1527777777777778,0.0,0.3333333333333333,0.7,0.5,0.85,0.5,0.6,0.0,0.034,0.3115677777777778,False,1.6753516989540105
7,Stormy Bella,6241,Arthur Langman,1b,0,7,1,1,4,1565,5.0,7,7.0,7,2024-11-25,09:04PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.25,0.5,0.7,0.25,0.0,0.25,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,0.3100300000000001,False,0.985923816739754
9,Federal Viper,68658,Shawn Wilkinson,4d,0,9,6,22,57,18745,47.0,4,159.0,8,2024-11-25,09:24PM,Bulli,340,0.0,18.13,[18.13],2.13,[],1,0.8,67.51241036955322,159.6244131455399,0.0,0,0,0.1052631578947368,1.0,0.7,0.1052631578947368,0.0,0.3859649122807017,0.2,0.5,0.6,0.5,0.6,0.0,0.0,42.53294025628403,True,19.28233263868795
8,Harrita's Rebel,57443,Christine Proctor,2d,0,8,4,6,29,8445,14.0,4,231.0,8,2024-11-25,09:24PM,Bulli,340,0.5,17.86,"[18.47, 17.86]",2.16,[],1,0.8,68.53303471444569,157.4074074074074,0.3049999999999997,0,0,0.1379310344827586,1.0,0.7,0.1709844559585492,0.0,0.2068965517241379,0.2,0.5,0.7,0.5,0.6,0.0,0.004,41.7578960645698,False,21.533106698032846
2,Mighty Ranger,75787,Lewis Galea,4d,0,2,7,18,80,23325,30.0,14,364.0,8,2024-11-25,09:24PM,Bulli,340,0.0,19.14,"[19.24, 19.14]",3.31,[],1,0.8,63.94984326018809,102.7190332326284,0.04999999999999894,0,0,0.0875,0.0,0.7,0.09059233449477352,0.0,0.225,0.2,0.5,1.0,0.5,0.6,0.0,0.022,30.80847839633181,False,25.76208004282963
3,Just Like Mia,57446,James McGuiness,2b,0,3,1,4,17,2505,9.0,12,77.0,8,2024-11-25,09:24PM,Bulli,340,0.0,19.14,"[19.92, 19.14]",3.34,[],1,0.8,63.94984326018809,101.7964071856288,0.3900000000000006,0,0,0.05882352941176471,0.0,0.7,0.06557377049180328,0.0,0.2352941176470588,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,29.58601009143058,False,11.215203614864853
6,Rion Express,88466,Graham Jones,3d,0,6,1,2,23,2160,24.0,14,182.0,8,2024-11-25,09:24PM,Bulli,340,0.1333333333333333,19.23,"[19.24, 19.23]",3.34,[],1,0.8,63.65054602184087,101.7964071856288,0.004999999999999005,0,0,0.04347826086956522,0.0,0.7,0.04347826086956522,0.0,0.08695652173913043,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,29.50764353235739,False,15.936556685493041
5,Where's Harry,86687,Emma Kitchen,3d,0,5,1,6,31,2890,32.0,4,173.0,8,2024-11-25,09:24PM,Bulli,340,0.0,19.65,"[19.72, 19.65]",3.38,[],1,0.8,62.29007633587787,100.5917159763314,0.03500000000000014,0,0,0.03225806451612903,1.0,0.7,0.03225806451612903,0.0,0.1935483870967742,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,29.19323678551498,False,15.623739698244625
7,Unplug Johnny,x56x5,David Robertson,2d,0,7,3,2,15,5425,,7,231.0,8,2024-11-25,09:24PM,Bulli,340,0.0,,,3.3,[],1,0.8,,103.030303030303,0.0,0,0,0.2,0.5,0.7,0.09375,0.0,0.1333333333333333,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,21.05917393939394,False,16.89648470623304
1,Big Shot,64554,Christine Proctor,3d,0,1,6,21,83,21885,12.0,5,334.0,8,2024-11-25,09:24PM,Bulli,340,-0.4,17.49,"[17.91, 17.85, 17.49]",6.93,[],1,0.8,69.98284734133792,49.06204906204906,0.1854723699099151,0,0,0.07228915662650602,1.0,0.7,0.1709844559585492,-0.1,0.2530120481927711,0.2,0.5,1.0,0.5,0.6,0.0,0.067,20.81558560399059,False,21.61765061269236
10,Shintaro,4x7x6,Kiriakos Lambos,4d,0,10,9,25,72,25160,,7,340.0,8,2024-11-25,09:24PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.116504854368932,0.0,0.3472222222222222,0.2,0.5,0.6,0.5,0.6,0.5,0.0,1.442549083063646,False,17.794483147203948
4,Talon Tiger,74576,Randall Walter,4d,0,4,3,20,82,13590,16.0,5,70.0,8,2024-11-25,09:24PM,Bulli,340,0.0,,,,[],1,0.8,,,0.0,0,0,0.03658536585365853,1.0,0.7,0.06060606060606061,-0.1,0.2439024390243902,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.7951471692535108,False,5.718768910388051
3,I'm Sweet,42666,Stuart Hazlett,2b,0,3,2,9,31,9715,32.0,4,159.0,9,2024-11-25,09:48PM,Bulli,472,0.25,29.78,"[29.95, 30.11, 29.78]",4.29,[],1,0.8,57.05842847548691,110.02331002331,0.1347425528760509,0,0,0.06451612903225806,1.0,0.7,0.1370967741935484,0.0,0.2903225806451613,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,26.41899122789668,True,15.560755638615403
7,Greek Sniper,718x7,Sean Jeppesen,2b,0,7,2,3,13,3420,,14,190.0,9,2024-11-25,09:48PM,Bulli,472,0.0,29.79,"[29.79, 30.05, 29.85]",4.38,[],1,0.8,57.0392749244713,107.7625570776256,0.1111555466702208,0,0,0.1538461538461539,0.0,0.7,0.1212121212121212,0.0,0.2307692307692308,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,25.58715232856136,False,16.352869592165217
2,Weeona Boris,22x6x,Shane Thornton,3d,0,2,2,8,27,5475,,116,376.0,9,2024-11-25,09:48PM,Bulli,472,0.0,30.15,[30.15],5.19,[],1,0.8,56.35820895522389,90.94412331406551,0.0,0,0,0.07407407407407407,0.0,0.7,0.07936507936507936,0.0,0.2962962962962963,0.2,0.5,1.0,0.5,0.6,0.5,0.022,22.92368729086014,False,24.750963141870557
6,Elite Whisper,53322,Stuart Hazlett,2d,0,6,1,6,11,3955,12.0,8,140.0,9,2024-11-25,09:48PM,Bulli,472,-0.1666666666666666,25.22,[25.22],9.85,[],1,0.8,67.37509912767645,47.91878172588833,0.0,0,0,0.09090909090909091,0.5,0.7,0.1370967741935484,0.0,0.5454545454545454,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,17.52285130983307,False,10.968337994775117
1,Lockdown,31124,Jason Magri,2d,0,1,3,5,10,8450,11.0,17,49.0,9,2024-11-25,09:48PM,Bulli,472,0.0,,,,[],1,0.8,,,0.0,0,0,0.3,0.0,0.7,0.24,0.0,0.5,0.4,0.5,1.0,0.5,0.6,0.0,0.067,0.7099500000000001,False,3.1955590697569076
4,Tommy Tangles,14735,Philip Goodsell,2d,0,4,3,7,21,7630,22.0,8,50.0,9,2024-11-25,09:48PM,Bulli,472,0.0,,,,[],1,0.8,,,0.0,0,0,0.1428571428571428,0.5,0.7,0.1428571428571428,0.0,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.0,0.034,0.6635238095238096,False,3.4110525388450093
8,Market Maverick,33655,Jason Magri,2d,0,8,2,4,9,5245,10.0,7,84.0,9,2024-11-25,09:48PM,Bulli,472,0.0,,,,[],1,0.8,,,0.0,0,0,0.2222222222222222,0.5,0.7,0.24,0.0,0.4444444444444444,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.5253888888888889,False,4.583749174561628
6,Imploding Mirage,5234x,Victor Ellul,3d,0,6,4,12,33,13505,,337,583.0,10,2024-11-25,10:13PM,Bulli,472,0.0,29.72,"[29.8, 29.88, 29.72]",4.23,[],1,0.8,57.17362045760431,111.5839243498818,0.06531972647421815,0,0,0.1212121212121212,0.0,0.7,0.1212121212121212,0.0,0.3636363636363636,0.2,0.5,0.7,0.5,0.6,0.5,-0.026,26.82392330668042,False,36.87854533234273
8,Rugged Ethics,15353,Shane Pulbrook,3d,0,8,7,30,69,43640,70.0,8,24.0,10,2024-11-25,10:13PM,Bulli,472,-0.25,29.99,[29.99],10.05,[],1,0.8,56.65888629543182,46.96517412935323,0.0,0,0,0.1014492753623188,0.5,0.7,0.09747292418772563,0.0,0.4347826086956522,0.7,0.5,0.7,0.5,0.6,0.4,0.004,18.26658390250274,False,7.500656856283819
3,Scott Wednesday,46333,Shane Pulbrook,2b,0,3,10,18,62,23030,63.0,8,32.0,10,2024-11-25,10:13PM,Bulli,472,0.0,29.9,[29.9],9.98,[],1,0.8,56.8294314381271,47.29458917835671,0.0,0,0,0.1612903225806452,0.5,0.7,0.09747292418772563,0.0,0.2903225806451613,0.4,0.5,1.0,0.5,0.6,0.26,-0.049,17.11197455458431,True,7.493761683502211
2,Eureka Mac,14423,Stuart Hazlett,2d,0,2,4,5,13,12270,14.0,5,54.0,10,2024-11-25,10:13PM,Bulli,472,0.0,29.85,[29.85],9.98,[],1,0.8,56.92462311557789,47.29458917835671,0.0,0,0,0.3076923076923077,1.0,0.7,0.1370967741935484,0.0,0.3846153846153846,0.4,0.5,1.0,0.5,0.6,0.0,0.022,16.54451922183957,False,7.104631600169016
4,O'Keefe,12221,Raymond Webster,2d,0,4,7,6,14,21680,9.0,11,11.0,10,2024-11-25,10:13PM,Bulli,472,0.0,,,5.59,[],1,0.8,,84.43649373881932,0.0,0,0,0.5,0.0,0.7,0.3157894736842105,0.0,0.4285714285714285,1.0,0.5,0.85,0.5,0.6,0.0,0.034,15.05489914858703,False,6.40721631041945
7,Mighty Trojan,64544,Lewis Galea,3d,0,7,5,18,50,19055,19.0,7,91.0,10,2024-11-25,10:13PM,Bulli,472,0.0,,,9.75,[],1,0.8,,48.41025641025641,0.0,0,0,0.1,0.5,0.7,0.09059233449477352,0.0,0.36,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,9.072714719020817,False,8.72523525471879
1,Folding Stuff,38155,Victor Sultana,2b,0,1,5,12,29,11670,30.0,7,21.0,10,2024-11-25,10:13PM,Bulli,472,0.0,,,,[],1,0.8,,,0.0,0,0,0.1724137931034483,0.5,0.7,0.154639175257732,0.0,0.4137931034482759,0.7,0.5,1.0,0.5,0.6,0.0,0.067,0.932114877355137,False,2.431931583936655
5,Our Boy Shannon,2214x,Shannon Latimer,3d,0,5,6,7,15,15170,,184,191.0,11,2024-11-25,10:33PM,Bulli,400,0.0,19.04,"[19.09, 19.04]",6.32,[],1,0.8,75.63025210084034,63.29113924050633,0.02500000000000036,0,0,0.4,0.0,0.7,0.4,0.0,0.4666666666666667,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,21.83370090593199,True,15.739433770818046
4,Cumbria Benny,38214,Stephen Fitch,2d,0,4,12,10,30,50525,30.0,8,14.0,11,2024-11-25,10:33PM,Bulli,400,0.0,24.42,"[24.42, 24.53]",6.48,[],1,0.8,58.96805896805896,61.72839506172839,0.05499999999999972,0,0,0.4,0.5,0.7,0.4,0.0,0.3333333333333333,1.0,0.5,0.85,0.5,0.6,0.0,0.034,21.43663813207146,False,7.091111955499675
1,Flamin' Joe,18161,Jihad Estephan,1d,0,1,5,0,9,7075,10.0,7,7.0,11,2024-11-25,10:33PM,Bulli,400,0.0,22.69,"[22.69, 23.06]",6.4,[],1,0.8,63.4640810929925,62.5,0.1849999999999987,0,0,0.5555555555555556,0.5,0.7,0.5555555555555556,0.0,0.0,1.0,0.5,1.0,0.5,0.6,0.0,0.067,19.60211024190784,False,5.840773952417386
6,Grand Blazer,52653,Rodney O'Brien,3d,0,6,11,23,74,38045,70.0,5,118.0,11,2024-11-25,10:33PM,Bulli,400,0.0,,,6.66,[],1,0.8,,60.06006006006006,0.0,0,0,0.1486486486486487,1.0,0.7,0.1486486486486487,0.0,0.3108108108108108,0.2,0.5,0.7,0.5,0.6,0.4,-0.026,12.12633393393394,False,11.405080278874273
3,Lucky Winner,48335,Jennefer Conquest,3d,0,3,14,16,55,26040,7.0,6,246.0,11,2024-11-25,10:33PM,Bulli,400,0.0,,,,[],1,0.8,,,0.0,0,0,0.2545454545454545,0.5,0.7,0.2545454545454545,0.0,0.2909090909090909,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,1.776222727272727,False,13.3011024097605
7,Whistle Wave,16112,Victor Sultana,2d,0,7,6,6,18,11010,6.0,7,14.0,11,2024-11-25,10:33PM,Bulli,400,0.0,,,,[],1,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.154639175257732,0.0,0.3333333333333333,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,0.9056022336769761,False,1.8307167977476262
8,Lure Detective,16853,Arthur Langman,3d,0,8,5,8,19,11030,20.0,61,124.0,11,2024-11-25,10:33PM,Bulli,400,-0.5,,,,[],1,0.8,,,0.0,0,0,0.2631578947368421,0.0,0.7,0.25,0.0,0.4210526315789473,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.8116315789473684,False,7.078580803849975
1,Premier Status,55176,Brian Barrington,3d,0,1,5,4,19,14635,20.0,61,149.0,12,2024-11-25,10:49PM,Bulli,400,0.0,22.28,"[22.68, 22.52, 22.28]",6.44,[],1,0.8,64.63195691202873,62.11180124223602,0.1643843734125054,0,0,0.2631578947368421,0.0,0.7,0.2631578947368421,0.0,0.2105263157894737,0.2,0.5,1.0,0.5,0.6,0.0,0.067,20.04801912032566,True,12.804959676967071
4,Unleash Brady,16x32,Peter Lagogiane,2d,0,4,6,3,13,13440,3.0,57,154.0,12,2024-11-25,10:49PM,Bulli,400,-0.2857142857142857,25.01,"[25.01, 25.3]",8.9,[],1,0.8,57.57696921231508,44.9438202247191,0.1449999999999996,0,0,0.4615384615384616,0.0,0.7,0.4615384615384616,0.0,0.2307692307692308,0.2,0.5,0.85,0.5,0.6,0.0,0.034,16.25328582677807,False,11.79340687369793
6,Isabella Kade,14311,Guiseppe Denardo,1b,0,6,3,3,8,5065,9.0,7,7.0,12,2024-11-25,10:49PM,Bulli,400,0.0,22.47,[22.47],9.99,[],1,0.8,64.08544726301736,40.04004004004004,0.0,0,0,0.375,0.5,0.7,0.2142857142857143,0.0,0.375,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,15.93729045180027,False,4.5364207902878055
8,Vintage Glow,437x3,Craig Chappelow,3d,0,8,4,10,20,13580,,7,110.0,12,2024-11-25,10:49PM,Bulli,400,-0.25,,,6.48,[],1,0.8,,61.72839506172839,0.0,0,0,0.2,0.5,0.7,0.1886792452830189,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.5,0.004,10.89259037968787,False,9.539145408871935
3,Blue Linkin,1335x,Kenneth Burnett,2d,0,3,7,15,34,24405,,89,120.0,12,2024-11-25,10:49PM,Bulli,400,-0.2666666666666667,,,,[],1,0.8,,,0.0,0,0,0.2058823529411765,0.0,0.7,0.26,0.0,0.4411764705882353,0.2,0.5,1.0,0.5,0.6,0.5,-0.049,1.631681372549019,False,7.655254550004234
5,Cunningham,686x1,Kenneth Burnett,4d,0,5,6,0,16,19100,,50,50.0,12,2024-11-25,10:49PM,Bulli,400,0.0,,,,[],1,0.8,,,0.0,0,0,0.375,0.0,0.7,0.26,0.0,0.0,0.4,0.5,0.85,0.5,0.6,0.5,-0.023,1.32975,False,3.669743568488938
2,Sloy Wave,54222,Victor Sultana,2d,0,2,4,18,50,14330,51.0,7,207.0,12,2024-11-25,10:49PM,Bulli,400,0.0,,,,[],1,0.8,,,0.0,0,0,0.08,0.5,0.7,0.154639175257732,0.0,0.36,0.2,0.5,1.0,0.5,0.6,0.02,0.022,1.055885567010309,False,11.178123228069662
7,He's A Star,7x6x2,Mark Field,4d,0,7,5,7,25,12075,,19,343.0,12,2024-11-25,10:49PM,Bulli,400,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.0,0.7,0.2,0.0,0.28,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,0.88565,False,16.64711446132619
4,Turbo Todd,27477,Walter King,2d,0,4,0,3,19,930,20.0,5,,1,2024-11-25,06:58PM,GOSFORD,388,0.8,22.6,[22.6],6.66,[],1,0.8,61.80530973451327,58.25825825825826,0.0,0,0,0.0,0.5,0.7,0.02882882882882883,0.0,0.1578947368421053,0.2,0.5,0.85,0.5,0.6,0.0,0.034,20.56690395711036,False,13.511901993447935
5,Cobblestone Road,85343,Jonathan Gatt,2d,0,5,0,3,11,840,12.0,3,,1,2024-11-25,06:58PM,GOSFORD,388,0.08333333333333337,22.2,"[22.63, 22.2, 22.41]",10.08,[],1,0.8,62.91891891891893,38.49206349206349,0.1755625877635158,0,0,0.0,0.5,0.7,0.0,0.0,0.2727272727272727,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,16.72735731560335,False,11.479281287842369
3,Cerulean Moon,86787,Sharon Squires,2b,0,3,0,0,7,75,8.0,7,,1,2024-11-25,06:58PM,GOSFORD,388,0.0,22.15,"[22.2, 22.15]",10.08,[],1,0.8,63.06094808126412,38.49206349206349,0.02500000000000036,0,0,0.0,0.5,0.7,0.06944444444444445,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,16.69428320756746,False,4.609503611806774
7,Blackpool Gigi,86665,Skye Clifford,2b,0,7,0,2,17,510,9.0,4,,1,2024-11-25,06:58PM,GOSFORD,388,0.0,22.28,"[22.28, 22.55]",10.11,[],1,0.8,62.69299820466786,38.37784371909001,0.1349999999999998,0,0,0.0,0.5,0.7,0.0,0.0,0.1176470588235294,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,16.63862437482445,True,8.647473387755662
2,Magic Judge,755x5,David Lewis,3b,0,2,0,2,11,600,,3,,1,2024-11-25,06:58PM,GOSFORD,388,-0.25,22.41,[22.41],10.17,[],1,0.8,62.32931726907631,38.15142576204523,0.0,0,0,0.0,0.5,0.7,0.1025641025641026,0.0,0.1818181818181818,0.2,0.5,1.0,0.5,0.6,0.5,0.022,16.55208486145502,False,9.307280839535236
9,Lazuline,87x,Barry Howell,3b,0,9,0,0,2,0,,63,,1,2024-11-25,06:58PM,GOSFORD,388,0.0,22.55,"[22.55, 22.55]",10.13,[],1,0.8,61.94235033259424,38.30207305034551,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.5,0.0,16.4483436566323,False,4.162571098875061
4,Despicable Thief,4x78,Sarah Easey,3d,0,4,0,0,3,75,3.0,19,,2,2024-11-25,07:22PM,GOSFORD,388,0.08333333333333331,22.68,[22.68],5.34,[],1,0.8,61.58730158730158,72.65917602996255,0.0,0,0,0.0,0.0,0.7,0.08461538461538462,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.0,0.034,23.28673204359935,True,6.444645952741622
5,She's Enticing,33251,Paul Heckel,2b,0,5,1,3,7,1415,8.0,3,3.0,2,2024-11-25,07:22PM,GOSFORD,388,-0.1333333333333334,22.2,"[22.2, 22.25, 22.34]",10.05,[],1,0.8,62.91891891891893,38.60696517412935,0.05792715732327609,0,0,0.1428571428571428,1.0,0.7,0.1428571428571428,0.0,0.4285714285714285,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,16.86593521247994,False,4.1572521431989005
7,Real Orson,777,Sally Gilbert,3b,0,7,0,0,3,0,4.0,3,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,22.06,"[22.41, 22.34, 22.06]",10.08,[],1,0.8,63.31822302810517,38.49206349206349,0.1512172829628507,0,0,0.0,0.5,0.7,0.05376344086021505,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,16.72143097847072,False,3.8340225057562427
8,Jan's Secret,868,Janette Flipp,3b,0,8,0,0,3,0,4.0,17,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,22.77,"[22.77, 23.27]",10.94,[],1,0.8,61.34387351778656,35.46617915904936,0.25,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,0.004,15.80311812429999,False,3.7270861846749854
1,Madame Vieri,43432,Stephen Bell,2b,0,1,0,5,9,1695,7.0,10,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.5555555555555556,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.2739922222222222,False,0.8277557740910508
2,Alvar To Excel,6226,Allen Williams,2d,0,2,0,2,4,630,5.0,6,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.375,0.0,0.5,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.23082,False,6.227145818646727
6,Lochinvar Thor,,Jason MacKay,1d,0,6,0,0,0,0,,0,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,-0.026,0.16344,False,0.4730368857801182
9,Lazuline,87x,Barry Howell,3b,0,5,0,0,2,0,,63,,2,2024-11-25,07:22PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,0.0,0.1235,False,0.9438229542041038
8,You Win,54561,Allan Ivers,3d,0,8,7,6,32,10465,33.0,8,8.0,3,2024-11-25,07:42PM,GOSFORD,388,-0.25,19.8,"[19.8, 24.47, 24.64]",5.37,[],1,0.8,70.54545454545455,72.25325884543761,2.242602654655225,0,0,0.21875,0.5,0.7,0.2456140350877193,0.0,0.1875,1.0,0.5,0.7,0.5,0.6,0.0,0.004,25.13160804649433,False,7.31168567659428
2,Fascinate George,21626,Shannon Boyd,3d,0,2,10,24,53,25605,54.0,7,28.0,3,2024-11-25,07:42PM,GOSFORD,388,-0.5,22.37,[22.37],9.92,[],1,0.8,62.44076888690211,39.11290322580645,0.0,0,0,0.1886792452830189,0.5,0.7,0.1886792452830189,0.0,0.4528301886792453,0.7,0.5,1.0,0.5,0.6,0.08,0.022,18.04541300630872,True,6.8759606072151405
6,Big Red Miyagi,34713,Karen Harmey,4d,0,6,6,27,80,18595,81.0,7,14.0,3,2024-11-25,07:42PM,GOSFORD,388,0.0,22.37,[22.37],9.91,[],1,0.8,62.44076888690211,39.15237134207871,0.0,0,0,0.075,0.5,0.7,0.075,0.0,0.3375,1.0,0.5,0.7,0.5,0.6,0.62,-0.026,17.72307191258204,False,6.680060951793753
7,Tip Top Tiger,72131,Beverley Sloan,3d,0,7,8,7,41,14880,10.0,7,7.0,3,2024-11-25,07:42PM,GOSFORD,388,0.5,22.56,[22.56],9.91,[],1,0.8,61.91489361702128,39.15237134207871,0.0,0,0,0.1951219512195122,0.5,0.7,0.06439393939393939,0.0,0.1707317073170732,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,17.48935415676473,False,5.35632559222973
3,Tommy Tsunami,32523,Mischelle Edmunds,4d,0,3,9,27,62,26000,38.0,7,175.0,3,2024-11-25,07:42PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.1451612903225807,0.5,0.7,0.1271186440677966,0.0,0.4354838709677419,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,1.494177003827228,False,10.308159081399449
1,Good Odds Turbo,21274,Joanne Brown,3d,0,1,6,14,37,14810,8.0,7,49.0,3,2024-11-25,07:42PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.1621621621621622,0.5,0.7,0.1118421052631579,0.0,0.3783783783783784,0.4,0.5,1.0,0.5,0.6,0.0,0.067,0.9501017923186346,False,3.9022268939391442
4,Bad Boy Leroy,x6115,Allen Williams,2d,0,4,6,3,12,9745,5.0,6,13.0,3,2024-11-25,07:42PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.5,0.5,0.7,0.375,0.0,0.25,1.0,0.5,0.85,0.5,0.6,0.0,0.034,0.7527900000000002,False,1.6263981438965325
5,Destini Nanette,28648,David Lewis,3b,0,5,2,10,31,7545,12.0,3,355.0,4,2024-11-25,08:06PM,GOSFORD,388,-0.3333333333333333,22.16,"[22.86, 22.16, 22.77]",10.09,[],1,0.8,63.03249097472924,38.45391476709614,0.3109483701338354,0,0,0.06451612903225806,1.0,0.7,0.1025641025641026,0.0,0.3225806451612903,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,17.10119722121693,False,20.43405164899827
6,Karoona Kid,53564,Addam Harper,3d,0,6,1,12,31,5025,30.0,7,73.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,22.19,"[22.19, 22.8]",10.03,[],1,0.8,62.94727354664263,38.6839481555334,0.3049999999999997,0,0,0.03225806451612903,0.5,0.7,0.08130081300813008,0.0,0.3870967741935484,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,16.98356447628601,False,7.900141910357807
