Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
10,Coming Through,4144,Richard Milton,1d,0.0,10,1,0,4,750.0,5.0,28,39.0,6,2025-11-26,04:34PM,TAREE SUPER TRACK,300,17.83,"[17.83, 17.85, 17.85]",6.42,0.0,[],1.0,0.8,60.57206954570948,46.728971962616825,0.009428090415822106,0,0,0.25,0.0,0.7,0.16666666666666666,0.0,0.0,0.4,0.5,0.6,0.5,0.6,0.0,0.0,18.011333638301835,Taree,TASTG2611form.pdf
1,Zipping Daly,88522,Leeanne Goodwin,2d,0.0,1,1,2,11,3075.0,12.0,5,101.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.09090909090909091,1.0,0.7,0.22748815165876776,0.0,0.18181818181818182,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.46210297285652746,Taree,TASTG2611form.pdf
2,Remission Run,27283,Richard Milton,1d,0.0,2,1,3,8,1505.0,7.0,7,46.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,16.83,"[17.39, 17.77, 16.83]",2.39,-0.6,[],1.0,0.8,64.17112299465242,125.52301255230125,0.38609152628187415,0,0,0.125,0.5,0.7,0.16666666666666666,0.0,0.375,0.4,0.5,1.0,0.5,0.6,0.0,0.075,34.35080914216671,Taree,TASTG2611form.pdf
3,Bugatti Minx,27133,Mark Knowles,3b,0.0,3,1,6,10,2900.0,11.0,42,57.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1,0.0,0.7,0.1,0.0,0.6,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,0.3894500000000001,Taree,TASTG2611form.pdf
4,Just A Joy,318,Brian Smoothy,2b,0.0,4,1,1,3,1400.0,4.0,14,21.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,17.5,"[17.54, 17.5]",6.41,0.0,[],1.0,0.8,61.714285714285715,46.80187207488299,0.019999999999999574,0,0,0.3333333333333333,0.0,0.7,0.10300429184549356,0.0,0.3333333333333333,0.7,0.5,0.85,0.5,0.6,0.0,0.015,18.259944586650416,Taree,TASTG2611form.pdf
5,Wonky Key Donkey,42422,Lindsay Davis,3b,0.0,5,1,14,31,6305.0,6.0,7,321.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,17.5,"[17.5, 17.57]",6.45,0.0,[],1.0,0.8,61.714285714285715,46.51162790697674,0.03500000000000014,0,0,0.03225806451612903,0.5,0.7,0.07210031347962383,0.0,0.45161290322580644,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,18.43885475522486,Taree,TASTG2611form.pdf
6,Rosmarino,75618,Tony Desira,2b,0.0,6,2,0,11,3035.0,12.0,7,14.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,17.25,"[17.38, 17.62, 17.73]",6.29,0.0,[],1.0,0.8,62.608695652173914,47.69475357710652,0.1461354014452205,0,0,0.18181818181818182,0.5,0.7,0.2916666666666667,0.0,0.0,1.0,0.5,0.7,0.5,0.6,0.0,0.0,18.680514289981133,Taree,TASTG2611form.pdf
8,Reel 'Em Remi,1211,Vicki Byrnes,2d,0.0,8,3,1,4,3255.0,5.0,39,39.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,17.32,"[17.39, 17.85, 17.62]",5.36,-0.6666666666666666,[],1.0,0.8,62.35565819861432,55.97014925373134,0.18779421361337734,0,0,0.75,0.0,0.7,0.75,0.0,0.25,0.4,0.5,0.7,0.5,0.6,0.0,0.05,20.280705824960677,Taree,TASTG2611form.pdf
9,At The Gate,5x116,Mischelle Edmunds,2b,0.0,9,2,0,5,2045.0,4.0,8,42.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.4,0.5,0.7,0.4,0.0,0.0,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.37935000000000013,Taree,TASTG2611form.pdf
10,Wow Girl,36676,Jason Carter,2b,0.0,10,3,9,24,7525.0,25.0,7,98.0,7,2025-11-26,04:55PM,TAREE SUPER TRACK,300,17.5,[17.5],6.47,-0.2,[],1.0,0.8,61.714285714285715,46.36785162287481,0.0,0,0,0.125,0.5,0.7,0.11894273127753303,0.0,0.375,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.458578033826065,Taree,TASTG2611form.pdf
1,Last Shot Ripper,16566,Denis Hendry,2d,0.0,1,5,10,32,12485.0,33.0,4,56.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,29.75,"[30.48, 29.75, 30.43]",3.93,-0.2,[],1.0,0.8,63.52941176470589,133.58778625954199,0.33296646477786124,0,0,0.15625,1.0,0.7,0.1366906474820144,0.0,0.3125,0.4,0.5,1.0,0.5,0.6,0.0,0.075,23.435146141401578,Taree,TASTG2611form.pdf
2,Just Savage,44352,Grahame Jobson,3d,0.0,2,6,14,37,20610.0,26.0,4,84.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,29.54,"[29.95, 30.06, 29.54]",3.93,0.1428571428571429,[],1.0,0.8,63.981042654028435,133.58778625954199,0.22375581929117871,0,0,0.16216216216216217,1.0,0.7,0.18787878787878787,0.0,0.3783783783783784,0.2,0.5,1.0,0.5,0.6,0.0,0.075,23.971798808340193,Taree,TASTG2611form.pdf
3,Sahara Pearl,34513,Betty Keene,2b,0.0,3,4,9,36,10495.0,30.0,5,13.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1111111111111111,1.0,0.7,0.2698412698412698,0.0,0.25,1.0,0.5,1.0,0.5,0.6,0.0,-0.055,1.2261688888888886,Taree,TASTG2611form.pdf
4,Simplicity Magic,24134,Todd Dunn,2d,0.0,4,7,11,24,24140.0,25.0,8,18.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,29.85,"[30.05, 30.34, 30.79]",3.86,0.0,[],1.0,0.8,63.31658291457287,136.0103626943005,0.30444849956747777,0,0,0.2916666666666667,0.5,0.7,0.2916666666666667,0.0,0.4583333333333333,0.7,0.5,0.85,0.5,0.6,0.0,0.015,24.410968724747395,Taree,TASTG2611form.pdf
6,Zipping Vivid,25116,Nathan Goodwin,2b,0.0,6,11,8,41,46675.0,42.0,5,13.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,29.88,[29.88],5.46,-0.5,[],1.0,0.8,63.25301204819277,96.15384615384616,0.0,0,0,0.2682926829268293,1.0,0.7,0.2682926829268293,0.0,0.1951219512195122,1.0,0.5,0.7,0.5,0.6,0.0,0.0,20.965262743280814,Taree,TASTG2611form.pdf
7,Shanghai Spy,86361,Leeanne Goodwin,2b,0.0,7,4,4,14,11420.0,12.0,5,5.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,30.12,[30.12],5.07,0.5,[],1.0,0.8,62.74900398406375,103.55029585798816,0.0,0,0,0.2857142857142857,1.0,0.7,0.22748815165876776,0.0,0.2857142857142857,1.0,0.5,0.7,0.5,0.6,0.0,0.0,19.73337828457416,Taree,TASTG2611form.pdf
8,Sunshine Rhonda,23648,Storm Stewart,2b,0.0,8,4,4,17,10355.0,18.0,7,77.0,8,2025-11-26,05:17PM,TAREE SUPER TRACK,525,29.55,"[29.95, 29.55, 30.43]",3.95,0.0,[],1.0,0.8,63.95939086294417,132.91139240506328,0.3597530016861874,0,0,0.23529411764705882,0.5,0.7,0.09090909090909091,0.0,0.23529411764705882,0.2,0.5,0.7,0.5,0.6,0.0,0.05,23.222886542168958,Taree,TASTG2611form.pdf
1,Bugatti Talent,21121,Jacqueline Davis,4b,0.0,1,14,19,60,28900.0,7.0,14,14.0,9,2025-11-26,05:37PM,TAREE SUPER TRACK,300,16.94,"[17.43, 17.32, 17.53]",2.39,0.14102564102564108,[],1.0,0.8,63.754427390791015,125.52301255230125,0.08576453553512438,0,0,0.23333333333333334,0.0,0.7,0.23333333333333334,0.0,0.31666666666666665,1.0,0.5,1.0,0.5,0.6,0.0,0.075,35.696673486365256,Taree,TASTG2611form.pdf
4,Tinker Amina,12363,Marilyn Turner,4b,0.0,4,13,12,46,23440.0,11.0,21,88.0,9,2025-11-26,05:37PM,TAREE SUPER TRACK,300,17.23,"[17.52, 17.33, 17.34]",6.28,0.19999999999999996,[],1.0,0.8,62.681369704004645,47.77070063694267,0.08730533902472556,0,0,0.2826086956521739,0.0,0.7,0.2826086956521739,0.0,0.2608695652173913,0.2,0.5,0.85,0.5,0.6,0.0,0.015,19.680348872206885,Taree,TASTG2611form.pdf
5,Sandave Tommy,36872,Grahame Jobson,4d,0.0,5,12,8,43,21340.0,9.0,11,53.0,9,2025-11-26,05:37PM,TAREE SUPER TRACK,300,17.32,"[17.82, 17.44, 17.37]",6.38,-0.4444444444444444,[],1.0,0.8,62.35565819861432,47.02194357366771,0.19770910168449185,0,0,0.27906976744186046,0.0,0.7,0.18787878787878787,0.0,0.18604651162790697,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,19.344428062299034,Taree,TASTG2611form.pdf
7,Smart Comet,32233,Betty Keene,4d,0.0,7,30,33,78,68390.0,29.0,13,96.0,9,2025-11-26,05:37PM,TAREE SUPER TRACK,300,17.63,[17.63],6.44,-0.16666666666666663,[],1.0,0.8,61.25921724333523,46.58385093167701,0.0,0,0,0.38461538461538464,0.0,0.7,0.2698412698412698,0.0,0.4230769230769231,0.2,0.5,0.7,0.5,0.6,0.0,0.0,21.475046558888295,Taree,TASTG2611form.pdf
9,Keynan,47573,Lindsay Davis,4d,0.0,9,3,9,71,4985.0,55.0,11,151.0,9,2025-11-26,05:37PM,TAREE SUPER TRACK,300,17.59,"[17.79, 17.59]",6.5,0.0,[],1.0,0.8,61.398521887436054,46.15384615384615,0.09999999999999964,0,0,0.04225352112676056,0.0,0.7,0.07210031347962383,0.0,0.1267605633802817,0.2,0.5,0.6,0.5,0.6,0.1,0.0,18.202147011774816,Taree,TASTG2611form.pdf
1,Weekend Scotch,16865,Jason Carter,3b,0.0,1,13,7,63,16240.0,56.0,18,53.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.35,"[17.4, 17.46, 17.53]",6.3,0.1333333333333333,[],1.0,0.8,62.24783861671469,47.61904761904762,0.05312459150169845,0,0,0.20634920634920634,0.0,0.7,0.11894273127753303,0.0,0.1111111111111111,0.4,0.5,1.0,0.5,0.6,0.12,0.075,19.226760758098116,Taree,TASTG2611form.pdf
2,Peppa Nando,42186,John Edwards,4b,0.0,2,6,16,83,15740.0,84.0,5,16.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.47,[17.47],6.47,0.09999999999999998,[],1.0,0.8,61.82026330852891,46.36785162287481,0.0,0,0,0.07228915662650602,1.0,0.7,0.07228915662650602,-0.1,0.1927710843373494,0.7,0.5,1.0,0.5,0.6,0.68,0.075,18.879342729937687,Taree,TASTG2611form.pdf
3,Overriding,46243,Leeanne Goodwin,2d,0.0,3,10,17,42,21350.0,43.0,5,46.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.23809523809523808,1.0,0.7,0.22748815165876776,0.0,0.40476190476190477,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,1.7726226698262242,Taree,TASTG2611form.pdf
4,Dynamic Rebel,51523,Richard Taffe,3b,0.0,4,10,20,55,20795.0,51.0,7,39.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.4,"[17.43, 17.41, 17.4]",6.35,0.5,[],1.0,0.8,62.06896551724139,47.24409448818898,0.012472191289246837,0,0,0.18181818181818182,0.5,0.7,0.18181818181818182,0.0,0.36363636363636365,0.4,0.5,0.85,0.5,0.6,0.02,0.015,19.415011872153908,Taree,TASTG2611form.pdf
5,Tricky Toodles,18786,Janette Flipp,5b,0.0,5,10,14,66,25555.0,6.0,14,49.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.29,"[17.64, 17.29, 17.63]",6.4,-0.2,[],1.0,0.8,62.46385193753615,46.875,0.1626857912254994,0,0,0.15151515151515152,0.0,0.7,0.1568627450980392,0.0,0.21212121212121213,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,19.54415041540181,Taree,TASTG2611form.pdf
6,Cundle Zack,17155,Denis Hendry,3d,0.0,6,12,26,97,23960.0,65.0,7,21.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.4,"[17.71, 17.43, 17.56]",6.35,0.2666666666666666,[],1.0,0.8,62.06896551724139,47.24409448818898,0.11440668201153725,0,0,0.12371134020618557,0.5,0.7,0.1366906474820144,-0.1,0.26804123711340205,0.7,0.5,0.7,0.5,0.6,0.3,0.0,19.46399245311225,Taree,TASTG2611form.pdf
7,Wally Wombat,37432,Vincent Cassar,3d,0.0,7,7,22,68,23105.0,15.0,7,77.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.42,"[17.71, 17.57, 17.42]",6.41,0.25,[],1.0,0.8,61.99770378874856,46.80187207488299,0.11841546445554371,0,0,0.10294117647058823,0.5,0.7,0.10294117647058823,0.0,0.3235294117647059,0.2,0.5,0.7,0.5,0.6,0.0,0.0,19.393149526982125,Taree,TASTG2611form.pdf
8,Gigi La Femme,78471,Janette Flipp,4b,0.0,8,6,9,36,13580.0,6.0,4,4.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.4,"[17.68, 17.4, 17.64]",6.38,0.125,[],1.0,0.8,62.06896551724139,47.02194357366771,0.12364824660661007,0,0,0.16666666666666666,1.0,0.7,0.1568627450980392,0.0,0.25,1.0,0.5,0.7,0.5,0.6,0.0,0.05,19.05236117768279,Taree,TASTG2611form.pdf
9,Katie's Quick,41787,Leeanne Goodwin,2b,0.0,9,9,9,43,16345.0,27.0,5,28.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.20930232558139536,1.0,0.7,0.22748815165876776,0.0,0.20930232558139536,0.7,0.5,0.6,0.5,0.6,0.0,0.0,1.422052127190565,Taree,TASTG2611form.pdf
10,Tralee Richie,35527,Jason Carter,4d,0.0,10,9,27,97,18900.0,74.0,7,39.0,10,2025-11-26,05:55PM,TAREE SUPER TRACK,300,17.41,"[17.51, 17.41, 17.52]",6.4,-0.5,[],1.0,0.8,62.033314187248706,46.875,0.04966554808583793,0,0,0.09278350515463918,0.5,0.7,0.11894273127753303,-0.1,0.27835051546391754,0.4,0.5,0.6,0.5,0.6,0.48,0.0,19.065268362939428,Taree,TASTG2611form.pdf
1,That's Okay,72111,Helen Hanson,2b,0.0,1,6,3,30,6335.0,15.0,11,11.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.32,"[17.54, 17.32, 17.58]",6.37,-0.25,[],1.0,0.8,62.35565819861432,47.09576138147567,0.11430952132988087,0,0,0.2,0.0,0.7,0.1276595744680851,0.0,0.1,1.0,0.5,1.0,0.5,0.6,0.0,0.075,18.648980092719757,Taree,TASTG2611form.pdf
2,Tommie's Bride,41433,Brian Smoothy,2b,0.0,2,9,7,23,15390.0,24.0,7,27.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.25,"[17.25, 17.31, 17.4]",6.29,0.0,[],1.0,0.8,62.608695652173914,47.69475357710652,0.06164414002968922,0,0,0.391304347826087,0.5,0.7,0.10300429184549356,0.0,0.30434782608695654,0.7,0.5,1.0,0.5,0.6,0.0,0.075,19.31786586346993,Taree,TASTG2611form.pdf
3,Jack And Coke,47378,Amber Capper,3d,0.0,3,5,17,58,9655.0,59.0,5,83.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.56,[17.56],6.46,0.0,[],1.0,0.8,61.50341685649204,46.43962848297214,0.0,0,0,0.08620689655172414,1.0,0.7,0.09947643979057591,0.0,0.29310344827586204,0.2,0.5,1.0,0.5,0.6,0.18,-0.055,18.603603803750108,Taree,TASTG2611form.pdf
4,Scotch And Water,42582,Lauren Bramble,4d,0.0,4,11,26,84,19305.0,85.0,11,49.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.31,"[17.71, 17.6, 17.42]",6.4,-0.09999999999999998,[],1.0,0.8,62.391681109185456,46.875,0.11953614051360706,0,0,0.13095238095238096,0.0,0.7,0.11428571428571428,-0.1,0.30952380952380953,0.4,0.5,0.85,0.5,0.6,0.7,0.015,19.136950010929947,Taree,TASTG2611form.pdf
5,Reel'em Chappo,85551,Terry Millar,3d,0.0,5,4,8,24,7045.0,17.0,39,39.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.39,"[17.42, 17.57, 17.6]",6.36,0.33333333333333337,[],1.0,0.8,62.10465784933871,47.16981132075472,0.07874007874011778,0,0,0.16666666666666666,0.0,0.7,0.16666666666666666,0.0,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,18.6632598987539,Taree,TASTG2611form.pdf
6,Jean's Rum,11816,Mervyn Turner,2b,0.0,6,4,4,17,4670.0,18.0,7,18.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.23529411764705882,0.5,0.7,0.23529411764705882,0.0,0.23529411764705882,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.5726058823529413,Taree,TASTG2611form.pdf
7,Rocky Bell,51412,Danial Stone,1d,0.0,7,4,3,18,3840.0,19.0,7,11.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2222222222222222,0.5,0.7,0.2222222222222222,0.0,0.16666666666666666,1.0,0.5,0.7,0.5,0.6,0.0,0.0,0.5294666666666666,Taree,TASTG2611form.pdf
8,Tiger Like,12333,Karl Miller,3b,0.0,8,4,12,47,5865.0,41.0,7,46.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0851063829787234,0.5,0.7,0.0851063829787234,0.0,0.2553191489361702,0.4,0.5,0.7,0.5,0.6,0.0,0.05,0.6156457446808512,Taree,TASTG2611form.pdf
9,Big Cool Kaos,34166,Rebecca Scott,2d,0.0,9,6,2,25,7055.0,26.0,4,18.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.31,"[17.51, 17.57, 17.53]",6.4,0.4,[],1.0,0.8,62.391681109185456,46.875,0.02494438257849241,0,0,0.24,1.0,0.7,0.2376237623762376,0.0,0.08,0.7,0.5,0.6,0.5,0.6,0.0,0.0,18.73523863725837,Taree,TASTG2611form.pdf
10,Tralee Luna,61466,Melanie Mabbott,2b,0.0,10,4,11,32,10420.0,33.0,5,63.0,11,2025-11-26,06:23PM,TAREE SUPER TRACK,300,17.48,"[17.52, 17.48]",6.41,-0.2,[],1.0,0.8,61.784897025171624,46.80187207488299,0.019999999999999574,0,0,0.125,1.0,0.7,0.1267605633802817,0.0,0.34375,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.73968042103584,Taree,TASTG2611form.pdf
1,Midnight Dash,17113,Tony Desira,2b,0.0,1,4,8,22,10060.0,23.0,7,14.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.31,"[17.54, 17.38, 17.31]",6.34,0.25,[],1.0,0.8,62.391681109185456,47.31861198738171,0.09626352718795785,0,0,0.18181818181818182,0.5,0.7,0.2916666666666667,0.0,0.36363636363636365,1.0,0.5,1.0,0.5,0.6,0.0,0.075,18.96995323433552,Taree,TASTG2611form.pdf
2,Hooked On Iraola,28156,Amber Capper,2d,0.0,2,5,8,32,10560.0,33.0,7,19.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.52,"[17.54, 17.52]",6.43,0.0,[],1.0,0.8,61.64383561643836,46.65629860031105,0.009999999999999787,0,0,0.15625,0.5,0.7,0.09947643979057591,0.0,0.25,0.7,0.5,1.0,0.5,0.6,0.0,0.075,18.710925763955203,Taree,TASTG2611form.pdf
3,Park Key Pop,54817,Lindsay Davis,3d,0.0,3,6,11,45,10085.0,46.0,21,34.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.4,"[17.4, 17.52]",6.43,0.02857142857142858,[],1.0,0.8,62.06896551724139,46.65629860031105,0.0600000000000005,0,0,0.13333333333333333,0.0,0.7,0.07210031347962383,0.0,0.24444444444444444,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,18.680057635173924,Taree,TASTG2611form.pdf
4,Beltone Boy,13323,Gary Greene,3d,0.0,4,6,8,23,15015.0,7.0,7,40.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2608695652173913,0.5,0.7,0.19047619047619047,0.0,0.34782608695652173,0.4,0.5,0.85,0.5,0.6,0.0,0.015,1.2882623188405795,Taree,TASTG2611form.pdf
5,Cyclone Sebas,62114,Rebecca Scott,2d,0.0,5,6,5,19,8900.0,20.0,7,14.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.31,"[17.4, 17.58, 17.53]",6.4,-0.30000000000000004,[],1.0,0.8,62.391681109185456,46.875,0.07586537784494049,0,0,0.3157894736842105,0.5,0.7,0.2376237623762376,0.0,0.2631578947368421,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,18.781105740800573,Taree,TASTG2611form.pdf
6,Park Key Paw,23417,Lindsay Davis,3b,0.0,6,8,19,59,13520.0,60.0,7,11.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.54,"[17.54, 17.56, 17.71]",6.4,0.19999999999999996,[],1.0,0.8,61.573546180159646,46.875,0.07586537784494117,0,0,0.13559322033898305,0.5,0.7,0.07210031347962383,0.0,0.3220338983050847,1.0,0.5,0.7,0.5,0.6,0.2,0.0,18.908185252656207,Taree,TASTG2611form.pdf
7,Champagne Bliss,81231,Amber Capper,2b,0.0,7,4,7,19,7630.0,20.0,7,7.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.25,"[17.25, 17.38]",6.29,-0.25,[],1.0,0.8,62.608695652173914,47.69475357710652,0.0649999999999995,0,0,0.21052631578947367,0.5,0.7,0.09947643979057591,0.0,0.3684210526315789,1.0,0.5,0.7,0.5,0.6,0.0,0.0,18.902176111685698,Taree,TASTG2611form.pdf
8,Starlight Duke,33222,Amber Capper,3d,0.0,8,4,24,51,15830.0,31.0,7,91.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.31,"[17.31, 17.4, 17.57]",6.4,0.0,[],1.0,0.8,62.391681109185456,46.875,0.10780641085864223,0,0,0.0784313725490196,0.5,0.7,0.09947643979057591,0.0,0.47058823529411764,0.2,0.5,0.7,0.5,0.6,0.0,0.05,19.092146644419035,Taree,TASTG2611form.pdf
9,Nitro Freddie,22645,Beverley Sloan,3d,0.0,9,5,17,74,14690.0,51.0,7,147.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.31,"[17.4, 17.52, 17.58]",6.4,0.06666666666666665,[],1.0,0.8,62.391681109185456,46.875,0.07483314773547882,0,0,0.06756756756756757,0.5,0.7,0.06111111111111111,0.0,0.22972972972972974,0.2,0.5,0.6,0.5,0.6,0.02,0.0,19.01881938875707,Taree,TASTG2611form.pdf
10,Return An Earn,18854,Meredith Verhagen,3d,0.0,10,6,35,85,21255.0,86.0,4,25.0,12,2025-11-26,06:44PM,TAREE SUPER TRACK,300,17.52,"[17.52, 17.71, 17.69]",6.4,0.09999999999999998,[],1.0,0.8,61.64383561643836,46.875,0.08524474568363016,0,0,0.07058823529411765,1.0,0.7,0.07222222222222222,-0.1,0.4117647058823529,0.7,0.5,0.6,0.5,0.6,0.72,0.0,19.224650864619594,Taree,TASTG2611form.pdf
1,Zipping Kentucky,54326,Matthew Lanigan,1d,0.0,1,0,2,5,855.0,6.0,8,,1,2025-11-26,11:10AM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1724137931034483,0.0,0.4,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.2656551724137931,Healesville,HEALG2611form.pdf
2,Arizona Icon,,Marien Sullivan,1d,0.0,2,0,0,0,0.0,,0,,1,2025-11-26,11:10AM,HEALESVILLE,350,19.69,"[19.83, 19.69, 20.03]",6.58,0.0,[],1.0,0.8,63.99187404773996,53.191489361702125,0.1395229969097091,0,0,0.0,0.5,0.7,0.23076923076923078,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,19.78532669816208,Healesville,HEALG2611form.pdf
4,Black Chakra,,Maria Barber,1d,0.0,4,0,0,0,0.0,,0,,1,2025-11-26,11:10AM,HEALESVILLE,350,16.95,[16.95],6.72,0.0,[],1.0,0.8,74.33628318584071,52.083333333333336,0.0,0,0,0.0,0.5,0.7,0.038461538461538464,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,0.015,20.99013477422283,Healesville,HEALG2611form.pdf
7,Soda Ben,5243,Emma Scott,1d,0.0,7,0,2,4,895.0,5.0,3,,1,2025-11-26,11:10AM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.18181818181818182,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.25883181818181816,Healesville,HEALG2611form.pdf
8,Designing,x2852,Maria Barber,2d,0.0,8,0,2,5,1190.0,5.0,3,,1,2025-11-26,11:10AM,HEALESVILLE,350,17.62,[17.62],6.72,0.0,[],1.0,0.8,71.50964812712827,52.083333333333336,0.0,0,0,0.0,0.5,0.7,0.038461538461538464,0.0,0.4,0.2,0.5,0.7,0.5,0.6,0.0,0.05,20.663555866003087,Healesville,HEALG2611form.pdf
1,Ebony Commando,22585,Riana Groom,3d,0.0,1,0,4,23,1330.0,23.0,7,,2,2025-11-26,11:26AM,HEALESVILLE,300,16.96,"[17.07, 16.96, 17.46]",3.92,0.09999999999999998,[],1.0,0.8,63.67924528301887,76.53061224489797,0.21452790546272124,0,0,0.0,0.5,0.7,0.0,0.0,0.17391304347826086,0.2,0.5,1.0,0.5,0.6,0.0,0.075,24.476859147505245,Healesville,HEALG2611form.pdf
3,Kiowa Icon,,Robert Sullivan,1b,0.0,3,0,0,0,0.0,,0,,2,2025-11-26,11:26AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,0.17545,Healesville,HEALG2611form.pdf
5,Morning Sam,63387,Maria Barber,1d,0.0,5,0,2,9,320.0,10.0,5,,2,2025-11-26,11:26AM,HEALESVILLE,300,17.46,[17.46],3.97,0.5,[],1.0,0.8,61.855670103092784,75.56675062972292,0.0,0,0,0.0,0.5,0.7,0.038461538461538464,0.0,0.2222222222222222,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,23.986271290804925,Healesville,HEALG2611form.pdf
